6343222;1479289;elena1905/Forward-Euler-Integration-for-a-space-ship-in-XNA;None;True;Forward Euler Integration for a space ship in XNA;C#;master;2012-10-22 22:13:47;2013-01-12 19:11:24;0;0;;1070
63385952;-5454323;levenkuang/Psychson;MIT License;True;Phison 2251-03 (2303) Custom Firmware & Existing Firmware Patches (BadUSB);C#;master;2016-07-15 02:43:53;2016-07-15 02:43:55;0;0;0;1266
94693332;11894644;MustafaMoneer/bootstrap;MIT License;False;;JavaScript;v4-dev;2017-06-18 14:45:16;2017-06-18 14:45:34;0;0;0;98506
7209299;2353186;carsy/around-me;None;True;Server-side for an App to show events on your city, based on location, genre, etc.;Ruby;master;2012-12-17 17:54:10;2017-03-10 08:56:17;-6;0;1;7129
103205296;486592;mannby/flask-login;MIT License;False;Flask user session management.;Python;master;2017-09-12 01:11:56;2017-09-12 01:11:58;-2;0;0;454
118573261;-4033155;Student1759/tms;MIT License;True;Storing test data and work done status;JavaScript;master;2018-01-23 07:20:39;2018-01-23 07:20:43;0;0;0;0
134660907;19407199;;None;True;has many through association with student teacher and subject example;Ruby;master;2018-05-24 04:28:18;2018-05-24 04:28:58;0;0;0;38
User;3493562;kzisme/pyAdventure;Other;True;A text based RPG game written in Python - loosely based on : https://github.com/Progether/JAdventure;Python;master;2016-03-04 17:20:00;2016-03-18 05:52:41;0;1;0;17
29160693;10506535;khwan2/git4fun;None;True;this is the first one.;None;;2015-01-12 22:38:34;2015-01-12 23:19:37;0;0;0;144
101336249;415756;zaragozar83/spring-boot-employees;None;True;This project is for apply spring boot;;master;2017-08-24 20:44:03;2017-08-24 20:48:47;1;0;0;54
105178927;User;ashaqmir/SynerOme;None;True;SynerOme demo;TypeScript;master;2017-09-28 17:31:52;2017-10-08 20:38:08;0;0;0;10007
11069688;4284737;lishan/Backup-Scala;;True;First taste of Scala language;JavaScript;master;2013-06-30 12:27:57;2015-08-20 02:08:49;0;0;0;1004
User;10557212;siddhartha-shi/CountryCodePickerProject;Apache License 2.0;True;Country Code Picker (CCP) is an android library which provides an easy way to search and select country or international phone code. ;Java;master;2017-10-08 08:43:09;2017-10-08 08:43:11;0;0;0;4207
42373022;3866304;CWFranklin/Node-Flexible-Message-Board;MIT License;True;Potential FMB Replacement;HTML;develop;2015-09-12 21:04:09;2018-02-10 15:36:46;1;-4;0;2625
20898552;5409631;secmata/Login;None;True;codeigniter login;None;master;75:55:91 61-60-4102;2015-11-09 11:09:49;0;0;1;148
85761698;11639154;FloWuenne/FloWuenne.github.io;MIT License;True;Build a beautiful and simple website in literally minutes. Demo at http://deanattali.com/beautiful-jekyll;;master;2017-03-21 22:53:34;2017-03-22 23:49:47;0;0;0;3506
38113028;13065345;blakebinkley/aojMainTEST1;None;True;main;;master;2015-06-26 13:37:12;2015-06-29 12:15:26;0;0;0;140
121023755;34407871;wasciutto/MusicLearningModules;None;True;Experimenting with Pygame midi interfacing to create education music apps.;Python;master;2018-02-10 14:46:33;2018-02-10 14:47:20;0;0;0;
19942827;1919157;dakridge/BnD-Garden-Growchart;None;True;Our garden grow chart;JavaScript;master;2014-05-19 13:28:01;2014-06-02 14:02:55;;0;0;176
128965070;26666489;HarlandLohora/lab-jquery-pizza-builder;None;;An exercise to practice jQuery events and DOM manipulation;CSS;master;2018-04-10 16:39:36;2018-04-10 18:45:28;0;0;0;87
95786655;1563756;iqbalhood/hellocharts-android;Apache License 2.0;False;Charts/graphs library for Android compatible with API 8+, several chart types with support for scaling, scrolling and animations;Java;master;;2017-06-29 14:32:55;0;0;0;6124
57449034;6610549;ericstumper/phoenix-framework-errors-po;None;True;Translation of errors.po in different languages;None;master;2016-04-30 15:29:48;2016-04-24 16:23:42;0;-8;0;137
23208192;User;KnowSL/knowsl-mobile;None;True;KnowSL Mobile Application;JavaScript;master;2014-08-22 01:04:17;2014-08-22 01:07:35;0;0;0;1396
12490906;4338129;gpstore84/coming-soon;None;True;coming-soon;None;master;2013-08-30 16:37:53;2013-10-25 00:54:34;0;0;0;
51314894;17091853;JinMcBurney/jer-r-working-group;None;True;A place to share sample code for various R projects to facilitate the R working group;;master;2016-02-08 17:48:17;2016-02-08 17:48:18;0;0;0;165
65173120;8374236;maxzlf/alg;None;True;algorithm tests;;master;2016-08-08 04:41:57;2016-08-08 04:46:15;0;0;0;46
30849661;11022751;MJY311099/hello-world;None;;Hello...;None;master;2015-02-16 01:44:11;2015-02-16 01:44:11;0;0;0;148
109611930;33401553;;None;True;Pagina sviluppatori ufficiale streamer.com.;None;master;2017-11-05 20:04:46;2017-11-05 20:04:46;0;0;0;0
41842951;3275799;snehasis419/cockroach;;True;A Scalable, Geo-Replicated, Transactional Datastore;Go;master;2015-09-03 05:10:11;2015-09-03 05:10:13;0;0;0;29330
124963092;20799787;LaConcha/Sudoku.py;None;;A Sudoku made in Python /shrug;None;master;2018-03-12 23:14:48;2018-03-12 23:14:48;0;0;0;0
18779193;7158980;Walls360/Walls360;None;True;Walls360.com code;CSS;master;2014-04-14 22:33:31;2014-04-14 22:33:32;0;0;-5;126
62050353;9945953;SiobhanBaynes/PnP-Sites-Core;Other;True;Office 365 Dev PnP Core component (.NET) targeted for increasing developer productivity with CSOM based solutions.;C#;dev;2016-06-27 11:11:56;2016-06-27 11:11:59;0;0;-7;24415
73315794;8226993;iimber/includeHTML;Other;True;includeHTML - Include HTML DOM nodes/parts (loading) via HTML tag into HTML-page for templates and SPA (pure js);JavaScript;;2016-11-09 19:44:47;2016-11-09 19:44:48;0;0;0;19
51656842;17221360;pegueritos/anti-adblock-killer;;True;Anti-Adblock Killer helps you keep your Ad-Blocker active, when you visit a website and it asks you to disable.;JavaScript;master;2016-02-13 17:31:52;2016-02-13 17:32:03;0;0;0;6010
33695104;3005239;guergana/ExData_Plotting1;None;True;Plotting Assignment 1 for Exploratory Data Analysis;R;master;2015-04-09 22:05:02;2015-04-10 17:00:34;0;-2;0;221
13469326;1666713;belucha/NBug;MIT License;False;NBug is a .NET library created to automate the bug reporting process. It automatically creates and sends: * Bug reports, * Crash reports with minidump, * Error/exception reports with stack trace + ext. info. It can also be set up as a user feedback system (i.e. feature requests).;C#;master;43:32:11 01-01-3102;2013-10-10 11:23:34;0;0;0;998
106879579;25460553;ogmage78/acemulator.github.io;None;True;;XSLT;master;2017-10-13 22:39:34;2017-10-13 22:39:36;0;0;0;75
23013400;3169893;amey-P/kitchen-secrets;GNU General Public License v2.0;True;;None;master;2014-08-16 07:47:05;2014-08-16 07:47:05;0;0;0;0
122481298;7414907;zxsted/Learning_ROS_for_Robotics_Programming_2nd_edition;None;True;Code and examples for Learning ROS for Robotics Programming - 2nd Edition;C++;hydro-devel;2018-02-22 13:20:30;2018-02-22 13:20:33;0;-5;0;60500
127662765;26167653;jianhuizhai/fortran-utils;;True;Various utilities for Fortran programs;Fortran;master;2018-04-01 19:03:56;2018-04-01 19:03:59;0;0;0;1961
82179285;10156234;spryker/collector-storage-connector;Other;False;[READ ONLY] Subtree split of the CollectorStorageConnector module.;PHP;master;2017-02-16 12:40:56;2018-05-04 17:40:25;0;0;0;
24110582;2471149;uptimesoftware/monitor-emc-vnx-storage-pool;None;True;;PHP;master;2014-09-16 17:44:59;2016-07-04 04:40:10;0;0;2;78
61772407;15854910;qwe11345/hk.ncloud.emotion1;MIT License;True;emotion;Java;master;2016/06/23 04:08:42;2016-06-23 07:55:25;0;0;0;126233
76949524;4382586;meilihao/vue2-ssr-example;None;True;Vue 2 Server-Side Rendering Example;;master;2016-12-20 11:05:57;2016-12-20 11:15:02;0;0;0;3
42151330;10931011;rsanchezavalos/d3-js-Gallery;MIT License;True;Data Visualization Projects in D3.js;;master;2015-09-09 02:32:38;2016-01-25 04:06:59;0;0;0;333
127631251;19978102;bcatbat/HackingGameImitation;MIT License;True;An imitation of 2B's Hacking.;;master;2018-04-01 13:21:09;2018-04-01 16:08:49;0;0;0;162
117219999;15885156;;MIT License;True;An implementation for promises/A+;JavaScript;master;2018-01-12 09:15:35;2018-01-12 09:15:38;0;0;0;2112
89194668;20144884;Murrrph/Music-Generation;None;True;Data Structures final project. Contains C++ code to generate a midi file using the Midifile library.;C++;master;2017-04-24 03:38:11;2017-04-24 05:49:15;1;0;0;
118184220;30400633;ThomasMar1/fruitShop;MIT License;True;<Work in Progress> Fruit Shop system developed using ASP.NET Boilerplate framework.;C#;master;2018-01-19 22:11:51;04:72:70 92-10-8102;0;0;0;2283
18667660;236967;;None;True;ansible for aresta.co;Shell;master;2014-04-11 08:34:48;2014-04-23 08:58:03;0;0;0;141
49202975;305196;tkanmae/xarray;Apache License 2.0;True;N-D labeled arrays and datasets in Python;Python;master;2016-01-07 12:18:45;2016-01-07 12:18:46;;0;0;5685
54851581;1789578;mzeb/torrent;Apache License 2.0;True;Torrent CTF Quake Map;None;master;2016-03-27 22:48:10;;0;0;0;58
98180754;17999592;mopsicus/unity-ios-background-run;MIT License;True;Little iOS plugin for Unity to work app in background;C#;master;2017-07-24 10:52:36;2018-04-26 13:05:04;;0;9;15
-9682537;13850447;mashranga/GWAS-analysis;None;True;R package for analysis on qPCR CT values;HTML;master;2017-11-02 13:17:13;2017-11-08 11:09:10;0;0;0;336
22569686;6378650;SriRaghav/road-trip;Apache License 2.0;True;A sample Android application that demonstrates how to implement various visual effects.;None;master;2014/08/03 06:46:58;2014-08-02 14:25:31;0;0;0;2117
29770483;203980;andyhu/ejdb-node;GNU Lesser General Public License v2.1;True;EJDB NodeJS binding;JavaScript;master;2015-01-24 08:29:11;2015-01-24 08:45:50;0;0;0;
11271213;203980;andyhu/Gaufrette;MIT License;False;PHP5 library that provides a filesystem abstraction layer − will be a feast for your files! -- Project maintained by @l3l0;PHP;master;2013-07-09 02:50:29;2013-07-09 02:50:29;0;;0;800
13874242;203980;andyhu/termit;MIT License;True;Google Translate with speech synthesis in your terminal;Ruby;master;2013-10-25 23:13:17;2013-10-25 23:13:17;;0;0;688
21891676;2265938;chkris/DoctrineExtensions;Other;True;Doctrine2 behavioral extensions, Translatable, Sluggable, Tree-NestedSet, Timestampable, Loggable, Sortable;None;;2014-07-16 07:48:25;2014-07-11 23:11:41;0;0;0;6206
47492059;8928281;pizcogirl/twitter-python;GNU General Public License v2.0;True;Simple example scripts for Twitter data collection with Tweepy in Python;Python;;2015-12-06 10:22:20;2015-12-06 10:22:20;0;0;0;194
132459653;;ibaServe/vuenut;None;True;⚙️ Developer tools for vue js (Vuex);Vue;master;2018-05-07 12:47:55;2018-05-07 12:47:57;0;0;0;8385
106538231;8156463;fabriziocucci/jersey-issue-3497;;True;Project for demonstrating https://github.com/jersey/jersey/issues/3497;Java;master;2017-10-11 10:11:00;2017-10-11 10:11:53;0;0;0;53
123063909;-7282944;njzy/kubernetes-kafka-1;Apache License 2.0;True;Kafka cluster as Kubernetes StatefulSet, plain manifests and config;Shell;master;2018-02-27 02:56:36;2018-02-27 02:56:38;0;0;0;433
32828552;395535;btuduri/tvdownloader;None;False;Automatically exported from code.google.com/p/tvdownloader;Python;master;2015-03-24 22:21:18;2018-02-05 22:27:31;0;53;2;
102513001;2973924;derricw/MosaicPlannerLive;None;True;MosaicPlanner is a python based GUI program for acquiring array tomography data using MicroManager as an interface.;Python;master;2017-09-05 17:51:42;2017-09-05 17:51:44;0;;0;16204
50655884;9417955;shanawarkhan/auto-car;Other;True;Repository for Dealership Design;CSS;gh-pages;2016-01-29 10:31:11;2016-01-29 10:45:03;0;0;0;
18164048;6895871;themikan/AdviewSDK_Android;;True;The Android SDK of AdView;Java;master;2014-03-27 04:09:16;2014-03-27 04:09:16;0;0;0;44980
26077741;6581837;herususanto/BootstrapAdmin;None;True;NiceAdmin - Admin template built with Bootstrap 3;JavaScript;master;2014-11-02 10:41:08;2018/06/05 20:23:54;2;0;8;3276
22229859;7555965;sbokaie/apartment_lab_sql;None;;SQL lab;None;master;2014-07-24 20:29:36;2014-07-23 21:36:06;0;0;0;103
43054755;5329642;chenshuangwtt/qq-monitor;MIT License;True;Watch somebody's network status on QQ and send it to a server.;PHP;;2015-09-24 08:34:56;2015-09-24 08:34:57;0;0;0;158
73568894;6278600;whirish/InMotion-Alert;GNU General Public License v3.0;True;Made for DHS Hackathon ;Java;master;2016/11/12 17:54:05;2016-11-12 18:55:45;2;1;0;3517
131714097;4397945;frodeop/Guake-Color-Schemes;None;True;Various color themes for guake terminal;;master;2018-05-01 13:06:55;2018-05-01 13:06:57;0;0;0;942
23344613;User;airay/rose;None;True;Rose is not only a framework.;None;master;2014-08-26 08:32:17;2014-08-25 12:22:57;0;0;0;1125
User;11441817;akiu/ampere;None;True;Laravel Base Application Template;JavaScript;master;2015-11-12 09:34:10;2015-11-12 09:34:12;0;0;0;2596
21056197;5554521;iornstein/koan;None;True;My work through the Ruby Koans;Ruby;;2014-06-21 00:05:04;2014-06-26 01:00:19;0;0;0;192
47493943;899353;luiz158/angular-lab;;True;Sample Angular project generated by Celerio;Java;master;2015-12-06 11:25:25;2015-12-06 11:25:26;0;0;0;23
88801508;899353;luiz158/spring-modules;None;True;Spring schooling from devcastzone platform;Java;master;2017-04-19 23:57:36;2017-04-19 23:57:37;0;0;0;
65431909;10868455;amphiaraus/Android-SpinKit;;True;Android  loading animations;Java;master;2016-08-11 02:32:04;2016-08-11 02:32:05;0;0;0;8557
37168811;10868455;amphiaraus/PlayAnimations;None;True;A demo of various animation in latest PlayGames app;Java;master;2015-06-10 01:38:35;2015-06-10 01:38:35;1;0;;4238
108938008;12372002;lucasbsrs/crud-cards;None;True;Projeto de cadastro de cartas (Card Games);None;;2017-10-31 03:06:03;2017-10-31 03:06:03;0;0;0;0
68101427;634785;bonki/datadomain-monitoring;MIT License;True;EMC Datadomain Availability and Performance Monitoring;Perl;master;2016-09-13 11:14:20;2016-09-13 11:14:22;0;0;-7;618
116696013;23482517;francmarc/userland;"BSD 3-Clause ""New"" or ""Revised"" License";True;Source code for ARM side libraries for interfacing to Raspberry Pi GPU.;C;;2018-01-08 15:47:00;2018-01-08 15:47:05;0;0;0;35132
126302235;13642656;abaland/ReNom;Other;;ReNom - http://renom.jp/index.html;Python;release/2.4;2018-03-22 08:16:33;2018-03-26 03:58:07;0;0;0;13017
70589106;22592023;;None;True;just following the tutorial like a newb;None;master;2016-10-11 12:04:00;2016-10-03 11:54:26;0;0;0;1
36657644;User;jtviegas/split4ever;None;True;the split4ever app;JavaScript;master;2015-06-01 11:54:41;2018-06-10 23:40:14;1;5;0;9303
16370847;2867210;;None;True;Use an abstract class and an abstract method. ;Java;master;2014-01-30 07:20:33;2014-01-31 04:28:14;0;0;0;144
72500818;23145593;xezww/my_first;None;True;a test for me;Makefile;master;2016-11-01 03:31:09;2016-11-01 06:56:53;;0;0;1
73436415;6917454;acellary/crosseye-gallery;None;True;Stereovision gallery for Cardboard / VR ;JavaScript;;2016-11-11 01:46:49;2017-07-24 19:24:59;0;0;1;2447
44226182;15118849;;None;True;Contact of Homework with JAVA;Python;master;2015-10-14 05:34:51;2015-10-25 16:37:35;0;0;0;176
107431735;18037603;;MIT License;True;Angular app to display embeded Plot.ly graphs;CSS;master;2017-10-18 16:05:54;2017-10-18 16:06:07;0;0;0;306
36471098;4487054;KayrosIns/control-proyecots;None;True;Libro excel para el control de proyectos;None;master;2015-05-28 23:09:37;2015-05-28 23:09:37;0;;0;136
9858847;247888;shadowbooker/colorize;None;False;Ruby string class extension. It add some methods to set color, background color and text effect on console easier using ANSI escape sequences.;Ruby;master;2013-05-04 19:02:56;2013-05-04 19:02:56;0;0;;101
127083502;23453771;;None;True;Scripts para validar e testar a plataforma markteplace;Java;master;2018-03-28 04:25:19;2018-03-28 04:31:31;0;0;0;14069
111029242;6154722;Microsoft/azure-linux-kernel;Other;True;Patches for building an Azure-tuned Linux kernel.;None;master;2017-11-16 22:26:58;2018-06-10 14:33:08;8;;8;1889
90301609;6154722;;Other;True;JDT - Transform JSON files using a JSON transformation file;C#;master;2017-05-04 19:22:57;2018-05-06 04:11:03;8;4;20;73
91628245;6154722;Microsoft/linguisticreview;None;True;A repo to share Microsoft Cloud & Enterprise product screenshots and collect community feedback;None;master;2017/05/17 23:18:48;2018-02-20 14:13:42;9;426;9;232569
91854728;6154722;Microsoft/MRDesignLabs_Unity_LunarModule;MIT License;True;This is a repostiory for the Lunar Module example HoloLens App;C#;master;2017-05-20 00:23:21;;22;3;45;55818
128102189;6154722;Microsoft/Rapid-XAML-Toolkit;Other;True;Tools to accelerate XAML app development;C#;master;2018-04-04 18:13:25;2018-06-09 18:11:40;3;30;-10;3047
35696628;6154722;Microsoft/VSProjectSystem;Other;;Documentation for extending Visual Studio with new types of projects.;None;master;2015-05-15 21:02:15;2018-06-10 11:57:30;55;81;161;676
131544505;33922390;TheFoxDecoder/sliit-foss.github.io;None;;Official Website and Blog of SLIIT FOSS Community ;Ruby;master;2018-04-30 01:30:23;2018-04-30 01:30:25;0;0;0;5
115688787;34931543;MIT-dynaMIT/dynaWEB;None;True;website for dynaMIT, deployed to heroku;CSS;;2017-12-29 05:09:30;2018-05-23 20:12:26;1;0;0;75114
29681798;10628579;YPCI/qrcodexml;None;True;"Sources de l'article ""C# : Générer des codes QR à partir d’un sitemap XML"" du blog YPCI.";C#;master;2015-01-22 14:11:44;2015-01-22 14:15:53;0;0;;256
7002487;1117678;alexstorer/Mining-the-Social-Web;None;;The official online compendium for Mining the Social Web (O'Reilly, 2011);JavaScript;master;2012-12-04 15:52:35;2013-01-13 12:09:27;0;0;0;1101
107035590;32248517;nikunjangc/Item-Manipulation;None;True;week3-Item-manipulation;Java;master;84:65:71 51-01-7102;2017-10-15 17:58:24;0;0;0;13
123056281;30205746;flytair/faceswap-GAN;None;True;A denoising autoencoder + adversarial loss for face swapping.;;master;2018-02-27 01:44:45;2018-02-27 01:44:47;0;0;0;2055
57281467;13035445;18621108569/drag-sort-listview;None;True;Android ListView with drag and drop reordering.;Java;master;2016-04-28 07:46:15;2016-04-28 07:46:16;;0;0;2461
59533331;8034976;ScottLiuQDSD/QWebPageFontSizeChange;None;True;;None;master;2016-05-24 02:18:29;2016-05-24 02:18:29;0;0;0;0
102657641;31484350;smitha-xilinx/aws-fpga;Other;False;Official repository of the AWS EC2 FPGA Hardware and Software Development Kit;VHDL;master;2017/09/06 20:57:54;2017-09-06 20:58:02;0;0;0;190119
50898055;6407727;sugiyama-v/go;Other;;The Go programming language;Go;master;2016-02-02 05:59:04;2016-02-02 05:59:17;0;0;0;147610
30268460;7193587;kvburke/Employers-Come-Here-Please;None;True;C++ Interface to SQL database. Takes user input. Displays database table. Calculates average over interval. Sorts stored money data from least to greatest deposit amount.;C++;master;2015-02-03 22:38:45;2015-02-20 16:29:12;0;;0;668
110923189;33626982;55juekun/my-code;None;True;A storage to keep code;HTML;master;2017-11-16 04:29:08;02:71:90 30-20-8102;0;0;0;7780
User;16729234;dpandya76/2DPlatformerAssignment;None;True;2D PlatformerGame;C#;master;2016-02-18 16:55:33;2016-02-26 17:44:42;0;0;0;15287
17831359;670814;eballo/oh-my-zsh;None;True;oh-my-zsh theme by eballo;None;master;2014/03/17 14:46:40;2018-01-30 20:27:21;0;0;0;344
4606750;905989;dumaurier/Keystone;None;True;Rotating banner that accommodates three keystone images. Uses CSS Animations with a jQuery fallback for older browsers.;JavaScript;;2012-06-09 11:22:19;2018-03-16 20:04:20;0;0;0;908
44107905;11835080;liamgbox/OpenID-Connect-PHP;Other;True;Bare-bones OpenID Connect client;PHP;master;2015/10/12 13:05:45;2015-10-12 13:05:46;0;0;0;567
88824996;User;redgang/feathers;MIT License;False;A REST and realtime API layer for modern applications.;JavaScript;master;2017-04-20 05:36:40;2017-04-20 05:36:42;0;0;0;576
45824258;User;Davidbrcz/llcalc;None;True;A toy calculator written in C++ with LLVM;C++;master;2015-11-09 08:12:54;2015-11-09 08:12:55;0;0;0;140
21879910;1247534;sloped/move.js;;True;CSS3 backed JavaScript animation framework;None;master;2014-07-15 23:50:07;2014-07-15 21:10:05;0;0;0;430
90905972;5447686;leheinlein/todo;MIT License;True;demo react/redux app;JavaScript;master;;2017-05-10 20:45:53;0;0;0;11
108713343;20155452;shmruin/OAuth2.0;None;True;Starter Code for Auth&Auth course;Python;master;2017-10-29 07:15:28;2017-10-29 07:15:30;0;;0;52
24531708;1607804;jbmonroe/zepto;;True;Zepto.js is a minimalist JavaScript library for modern browsers, with a jQuery-compatible API;None;master;2014-09-27 12:50:47;2014-09-27 05:56:10;0;0;0;8218
42603405;10526458;trueheartedly/iosBootcamp;None;;iOS Bootcamp Projects;Swift;master;2015-09-16 17:43:03;2015-09-16 17:43:35;0;0;0;99
6045912;2334347;Javascript221/jQuery-File-Upload;None;True;File Upload widget with multiple file selection, drag&drop support, progress bars and preview images for jQuery. Supports cross-domain, chunked and resumable file uploads and client-side image resizing. Works with any server-side platform (PHP, Python, Ruby on Rails, Java, Node.js, Go etc.) that supports standard HTML form file uploads.;JavaScript;master;2012-10-02 14:16:52;2013-01-12 12:27:24;;0;0;2132
121626917;129428;NalRo9/act_timeline;"BSD 3-Clause ""New"" or ""Revised"" License";;Track boss ws timeline on ACT;C#;origin;2018-02-15 12:24:27;2018-05-06 18:52:58;0;0;0;3335
31875131;1779831;danielrcardenas/unalcol;GNU General Public License v2.0;True;Hybrid Adaptive Evolutionary Algorithm Libraries;Java;master;2015-03-09 02:18:20;2015-03-09 02:18:22;0;-9;0;1216
94534520;24411259;mierz00/rough-coding-guides;;True;Blog with some coding tutorials;CSS;gh-pages;2017-06-16 10:41:33;2017-06-20 09:41:26;0;0;0;250
130380740;;shashankavs/vehicle-manufacture-20180420152815652;Apache License 2.0;True;Created for toolchain: https://console.ng.bluemix.net/devops/toolchains/b673d48b-df2d-43c2-99c9-7f0f39107a7b?env_id=ibm%3Ayp%3Aus-south;JavaScript;master;2018-04-20 15:29:15;2018-04-20 15:29:24;0;0;0;600
56789319;722578;benlynch/fortran-test;None;True;ignore this;None;master;2016-04-21 16:27:45;2016-04-21 16:27:45;0;-6;0;0
121801698;12551668;chelseawangsf/react-gauge-capacity;MIT License;True;A react plugin to describe the active progress with respect to target capacity in the form of guage meter.;None;master;95:61:12 61-20-8102;2017-11-16 18:48:30;0;0;0;27
65506969;12551668;chelseawangsf/video.js;Other;True;Video.js - open source HTML5 & Flash video player;JavaScript;master;2016-08-11 23:00:04;2016/08/11 23:00:09;0;0;0;102414
118753225;12709181;OpenVuPlus/openvuplus_3.0;None;True;;BitBake;master;2018-01-24 10:59:57;2018-01-24 11:06:55;0;0;0;31338
-8221819;19363714;nobeas/ExData_Plotting1;None;True;Plotting Assignment 1 for Exploratory Data Analysis;None;master;2016-05-31 16:59:09;2016-05-15 12:52:20;0;0;0;61643
121950831;23294184;ranfdev/parcel;MIT License;True;📦🚀 Blazing fast, zero configuration web application bundler;;master;2018-02-18 12:43:11;2018-02-18 12:43:13;0;0;0;807
39554800;8057965;;None;False;Automatically exported from code.google.com/p/python-portscanner;Python;master;2015-07-23 08:17:44;2015-07-23 08:17:44;0;0;0;132
60459651;656621;epsilonhalbe/servant-subscriber;Other;;When REST is not enough ...;Haskell;develop;2016-06-05 12:46:15;2016-06-05 12:46:17;0;0;0;81
116758832;15131110;ijoshlawson/myperfectfacial;None;True;My Perfect Facial - Main Repo;None;master;2018-01-09 03:05:31;2018-01-09 03:05:31;0;0;0;
37891383;13009889;;None;True;student;None;master;2015-06-23 01:59:27;2015-06-23 01:59:27;1;0;0;120
127972245;4200566;ajurge/servlet-test;None;True;Spring Boot web application demonstrating usage of different servlets;Java;master;2018-04-03 21:44:35;2018-04-03 21:58:11;0;;0;55
135434745;7215068;viacoin/samourai-wallet-android;The Unlicense;True;Samourai Bitcoin Wallet for Android. ;Java;develop;2018-05-30 11:46:01;2018-05-30 11:46:04;0;0;-2;21309
21976003;7215068;viacoin/viacoin.org;None;True;Viacoin website;HTML;gh-pages;2014-07-18 10:01:43;2018-05-22 14:56:57;14;;6;64172
17765523;6956486;biomaniack/KhabtechGame;None;True;KhabtechGame;None;master;2014/03/15 01:23:14;2014-03-15 01:23:14;0;0;0;0
;32059857;osat/examples;Apache License 2.0;True;Home for Elasticsearch examples available to everyone. It's a great way to get started.;JavaScript;master;2017-10-24 04:06:59;2017-10-24 04:07:03;0;0;0;97415
12507109;5352792;lokius/laravel-docs-pl;None;False;Nieoficjalne polskie tłumaczenie dokumentacji frameworka Laravel. http://laravel-docs.pl;None;master;2013-08-31 15:08:04;2013-08-31 15:08:05;;0;0;326
User;22992001;SyntonicApps/hashwords;GNU General Public License v2.0;True;Human-readable hashes for Node.js and the browser;JavaScript;master;2017-02-03 22:11:00;2017-12-05 02:57:37;0;0;1;2051
46720720;User;3GA/mojs;None;True;motion graphics library for the web;JavaScript;master;2015-11-23 13:05:32;2015-11-23 13:05:41;0;0;0;123941
66204986;8282621;;GNU Affero General Public License v3.0;True;Project management web application with scrum in mind! Built on top of Django and AngularJS (Front);CoffeeScript;feature/themes;2016-08-21 15:10:46;2016-08-21 15:10:48;0;0;0;28220
127842521;22314715;tranlethaison/pie_divider;None;True;just try out something;;master;2018-04-03 02:58:16;2018-04-05 08:44:36;0;0;0;1002
59196785;10861554;rohitzidu/nodejs-mongodb-course;MIT License;True;10gen: M101JS MongoDB for Node.js Developers;JavaScript;;2016-05-19 10:29:21;2016-05-19 10:29:23;0;0;0;1632
98426929;15074698;tushhar/Text-Classification;;True;keras- 43 classes -Hackathon;Python;master;2017-07-26 13:38:54;2017-08-01 15:31:36;0;1;0;521
35022161;10508297;GavinHans/zxx.lib.css;None;True;a css library for quick layout, especially for flow layout;CSS;master;2015/05/04 08:04:32;2015-05-04 08:04:33;0;0;0;142
124261025;12602561;AustinDoolittle/imgaug;MIT License;True;Image augmentation for machine learning experiments.;Python;master;2018-03-07 16:09:03;2018-03-07 16:09:06;;0;0;20017
128243754;11949273;;Apache License 2.0;True;Docker scripts to run your own Taiga;Python;master;2018-04-05 17:54:22;2018-04-05 18:08:47;0;0;0;94
873099;381182;southcoastshopper/public;None;True;facebook social plugin;None;;2010-08-30 20:21:08;2012-12-15 03:14:42;0;0;1;48
16490486;630848;flailingmaster/vagrant-chef-dlamp;None;True;A Chef/Vagrant setup for simple Drupal multisite hosting.;Ruby;master;2014/02/03 19:35:02;2014-02-03 19:35:03;0;0;0;463
;598378;mksmbrtsh/cropimage;None;True;Replacement for deprecated official Android crop image function;Java;master;2015-07-03 05:37:50;2015-07-03 05:37:50;0;0;0;181
65352508;2487113;joehsieh/swift-algorithm-club;MIT License;True;Algorithms and data structures in Swift, with explanations!;;master;2016-08-10 05:14:44;2016-08-10 05:14:47;0;0;0;6526
62231201;3460529;8lexliu/BlackLight;GNU General Public License v3.0;True;A light Sina Weibo client for Android;Java;master;2016-06-29 14:13:51;2016-06-29 14:13:53;0;0;0;
-5102763;7835938;kudaimeng/CoolDemo_Andoird;None;True;CoolDemo4Android;Java;master;2014-06-25 16:26:40;2014-06-25 16:27:04;0;0;0;2256
116397439;27721990;QCH1993/EEGInterface;None;True;This a interface to process EEG signal based on PyQt5.;Python;master;2018-01-05 15:12:08;2018-01-05 15:15:36;;0;0;32335
106195437;4547302;che-azeh/multirange;MIT License;;A tiny polyfill for HTML5 multi-handle sliders;CSS;gh-pages;2017-10-08 17:25:33;2017-10-08 17:25:34;0;0;0;12
80070210;23440270;HolySynnr/roadmap;None;;A place to discuss the Node.js roadmap;None;master;2017-01-25 23:57:30;2017-01-25 23:57:32;0;0;0;1292
25378594;6295724;tsunam/check_xen_health;None;True;Check Xen health and pass info to nagios and or graphite;Python;master;2014-10-17 21:49:59;2014/11/03 17:32:15;1;0;0;100
;12929210;lianyuchen/hugo;Apache License 2.0;False;Annotation-triggered method call logging for your debug builds.;Java;master;2017-02-20 06:37:46;2017-02-20 06:37:47;0;0;0;201
